which indian actor has won most national awards	['Amitabh Bachchan']
where do the royalties for winnie the pooh go	['Slesinger , Inc.', 'the Slesinger family']
when does season 5 of ruby come out	['October 14 , 2017']
what was the book wealth of nations about	"[""what builds nations ' wealth""]"
how many seasons of vampire diaries r there	['8', 'eight']
who played zoe hart on hart of dixie	['Rachel Sarah Bilson']
what nfl player has the most nfl rings	"['Charles Haley', 'Bill Belichick', ""`` Mean Joe '' Greene"", 'Neal Dahlen', 'Tom Brady']"
who developed the concept of total quality management	['W. Edwards Deming']
what does rt mean on a dodge car	['Road / Track']
what are the importance of rigor mortis in meat processing	['tenderness of meat']
the plane of earth's orbit is called the	['ecliptic']
when did radio shack change to the source	['2005', 'April 26 , 2005']
where does route 66 start on the west coast	['in Santa Monica']
new movie of ajay devgan and sonakshi sinha	['Action Jackson']
which british city is farthest from the sea	['Coton in the Elms']
first jnanpith award was an autor of which language	['Malayalam']
in the early 1800s california society was dominated by which group	['Spanish']
where did they film the book of eli	['in New Mexico', 'New Mexico']
how many episodes are there in season six of nashville	['16', '16 episodes']
what is the meaning of veronica in english	['she who brings victory']
when was where have all the flowers gone written	['1955']
what is the name of the weapon the grim reaper carries	['scythe']
how many hospitals are there in the united states	['5,534', '5,534 registered hospitals']
where is the tablet of the ten commandments	['Ark of the Covenant']
who sang with eternal on i wanna be the only one	['BeBe Winans']
who formed the indian society of oriental art	['Abanindranath Tagore CIE', 'Abanindranath Tagore']
who sings the christmas song mary did you know	['Michael English']
where does trick or treat for unicef money go	"[""UNICEF 's global programing""]"
who is the designer in devil wears prada	['Valentino Garavani']
in which year was led zepplin refused entry into singapore because the band members had long hair	['1972']
who plays christian in 50 shades of grey	"[""James `` Jamie '' Dornan""]"
how many wins does tiger woods have on the pga tour	['79']
who played tom hagon in the godfather series	['Robert Duvall']
what is the baby elephants name in jungle book	['Hathi Jr .']
where can i get a state issued id	"['DMV', ""each state 's DMV""]"
i was a great islamic scholar and mathematician who died in 1131 ce	['Omar Khayyam']
when was the last time the seattle seahawks won the superbowl	['2013']
who has the highest corporate taxes in the world	['Argentina', 'Bangladesh', 'Pakistan', 'Burundi', 'Benin', 'Gabon', 'Zambia']
when did the great fire of london end	['Wednesday , 5 September 1666', '5 September 1666']
who wrote the song the glory of love	['Billy Hill']
describe the three phases of the normal blood clotting process	['blood coagulation', 'vasoconstriction ,']
which is the only test playing nation that india has never beat in t20	['Scotland']
when was the last time ny rangers won stanley cup	['1993 -- 94']
when were cigarette ads banned from tv uk	['1 August 1965']
where can you find convergent boundaries on earth	['Mariana Trench']
where did the term spirits for alcohol come from	['Middle Eastern alchemy']
what is best thing i never had song about	['revenge', 'karma', 'revenge and karma']
who won britain's next top model 2016	['Chloe Keenan']
where does the last name roberts come from	['Norman origin', 'Norman']
what episode does goku give up against cell	['180', '165']
when was the last time the crows were in the grand final	['2017']
who wrote the song stop the world and let me off	['W.S. Stevenson', 'Carl Belew']
when did the study of media effects begin	['1975', '1919']
gabbar is back is a remake of which telugu movie	['Tagore']
who is the supreme court judge was a former chief justice of kerala high court	['Konakuppakatil Gopinathan Balakrishnan']
which city is called the manchester of north india	['Ahmedabad']
how many episodes are in season 7 of pretty little liars	['20']
who wrote it's a long long way to pasadena	['David Hemmings', 'George Young', 'John Young', 'Harry Vanda']
who made possible the first reproduction of the human voice on the phonograph	['Thomas Alva Edison', 'Thomas Edison']
what is the source of information for account receivables	['invoices']
which country has the most coastline in the world	['Canada']
where is the eagle creek fire located in oregon	['Cascade Locks', 'Columbia River Gorge']
who is the highest selling r&b artist of all time	['Michael Jackson', 'Rihanna']
who did the astros play last time they were in the world series	['White Sox', 'Los Angeles Dodgers']
who has the power (judicial) to make decisions in courts of law	['judges']
who sings the song it ain't me	['American singer Selena Gomez', 'Selena Gomez']
where was when we first met netflix filmed	['New Orleans']
computer based models of real life situation are called	['Computer simulation', 'Computer simulations']
who did the original spirit in the sky	['Norman Greenbaum']
who appoints the chair of the federal reserve system	['President of the United States']
who did university of miami play last week	['FIU']
when was you'll never walk alone first released	['1945']
who has played raoul in phantom of the opera	['Tim Martin Gleason', 'Hadley Fraser', 'Steve Barton']
cast of law & order special victim unit	['B.D. Wong', 'Danny Pino', 'Dann Florek', 'Mariska Hargitay', 'Stephanie March', 'Tamara Tunie', 'Diane Neal', 'Michelle Hurd', 'Adam Beach', 'Kelli Giddish', 'Ice - T', 'Raúl Esparza', 'Peter Scanavino', 'Christopher Meloni', 'Michaela McManus', 'Richard Belzer']
who wrote the text for jeanie with the light brown hair	['Stephen Foster']
what is a coherent set of values and beliefs about public policy called	['political ideology', 'a political ideology', 'ideology']
when does season 8 of shameless come back	['November 5 , 2017']
where in the constitution is the executive branch referenced	['Article Two']
who was one of the first to chart the course of forgetting over time	['Hermann Ebbinghaus']
where does dividends go on cash flow statement	['the financing activities section']
where is hallmark channel home and family filmed	['Los Angeles , California']
when did the song here comes the boom come out	['May 14 , 2002', 'May 2002']
what was one reason south carolina gave for its decision to secede from the union	['to preserve slavery']
who represented the state of tennessee in the scopes trial	['William Jennings Bryan']
who are the co hosts on the real	['Loni Love', 'Tamar Braxton', 'Jeannie Mai', 'Adrienne Houghton', 'Tamera Mowry - Housley']
who played the first nfl thursday night football game	['Denver Broncos', 'the Kansas City Chiefs', 'Kansas City Chiefs', 'the visiting Denver Broncos']
where does the grapes of wrath take place	['Oklahoma', 'California']
points outside the production possibilities curve represent combinations of products that are	['unattainable']
how many games does a football team have to win to be bowl eligible	['5']
who voiced simba in the lion king 2	['Matthew Broderick']
points on a sphere or angles in a circle are measured in units called	['radians']
when did the soviet union start and end	['in Eurasia']
where does jack ryan live in patriot games	['Baltimore , Maryland']
when was the last time.michigan beat ohio state	['2011']
who wrote if i were a boy reba or beyonce	['Toby Gad', 'BC Jean']
the vast interior rural area of australia is known as the	['The Outback', 'Outback']
who won game 4 of the 2000 nba finals	['Los Angeles Lakers']
number of employees in the department of health and human services	['79,540 ( 2015 )', '79,540']
who sings oh what a night late december back in 63	['the Four Seasons']
where is the oldest civilization known to man	['Mesopotamia']
when was i don't like mondays released	['1979', '21 July 1979']
who has the world's largest standing army	['China', 'South Korea']
who played the virgin in conan the destroyer	"[""Olivia d'Abo""]"
name of black man in to kill a mockingbird	"['Tom Robinson', ""Thomas `` Tom '' Robinson""]"
where is this years army navy game played	['Lincoln Financial Field', 'Lincoln Financial Field in Philadelphia']
who won best boy band i heart radio music awards	['BTS']
name of the boundary line between india and bangladesh	['International Border ( IB )']
what is the pirates of the caribbean in order	"['On Stranger Tides', ""At World 's End"", ""Dead Man 's Chest"", 'Dead Men Tell No Tales']"
where is the suez canal located on a map	['Egypt']
who will get ticket to finale in rising star 2	['Hemant Brijwasi']
what is the highest scoring letter in scrabble	['Q']
when was the last time minnesota vikings was in the super bowl	['1969', 'XI']
