who are the leaders of the jehovah witnesses	['Kenneth Cook', 'David H. Splane', 'Mark Stephen Lett', 'Gerrit Lösch', 'Mark Sanderson', 'Geoffrey Jackson', 'Anthony Morris III', 'Samuel F. Herd']
where do the neutrons come from in nuclear fission	['Startup neutron source']
when did the smoking ban in public places start	['1995', 'August 2 , 1990']
when did the apple iphone se come out	['March 21 , 2016', 'March 31 , 2016']
where did the crown of thorns starfish come from	['Indo - Pacific']
who used morse code in world war 2	['naval bases', 'warships']
who did the chiefs play in the playoffs	['the Tennessee Titans']
what makes a mini bike a mini bike	['a miniature motorcycle']
who was the ottoman governor who led egypt in the years following the napoleonic wars	"[""Isma'il Pasha and Tewfik Pasha"", 'Husrev Pasha']"
who plays zoey in i love you man	['Rashida Jones']
who was elected president of the united states in 1928	['Herbert Hoover']
what is the inner core of the earth made from	['some other elements', 'iron -- nickel alloy', 'an iron -- nickel alloy']
when was the last year the raiders won the superbowl	['1983']
who was elected governor of tennessee in 1865	['Edward H. East', 'William G. Brownlow']
who is tinker air force base named after	['Major General Clarence L. Tinker']
who won oscar for best director this month	['Guillermo del Toro']
what type of song is what a wonderful world	['a pop ballad', 'pop ballad', 'jazz', 'Traditional pop']
who played booster in jingle all the way	['Curtis Armstrong']
what is in a pat o brien hurricane	['fruit juice', 'syrup or grenadine', 'rum']
who plays the dad in the new beauty and the beast	['Kevin Kline']
when was the last episode of the flash aired	['May 1 , 2018', 'May 22 , 2018']
where do the secretory cells of endocrine glands secrete their products	['directly into the bloodstream', 'bloodstream', 'epithelial surface']
how did long john silver lose his leg in treasure island	['in the Royal Navy']
where does the red wolf live in the world	['southeastern United States', 'the southeastern United States']
what's the largest city park in the united states	['Franklin Mountains State Park']
where does route 66 start on the west coast	['in Santa Monica']
where was the rise of the planet of the apes filmed	['San Francisco , California', 'Vancouver , British Columbia', 'Oahu , Hawaii']
when does body temperature tend to be lowest	['11 p.m. to 3 a.m.']
who brought the idea of castles to england	['Norman invaders']
the names of the beaches on d day	['Utah Beach', 'Sword Beach', 'Gold Beach', 'Omaha Beach', 'Juno Beach']
the general term for software that is designed to damage disable or steal data is	['Malware']
when did toyota start making cars in the us	['1984', 'by the early 1980s']
who played dwight's brother on the office	['Thomas Middleditch']
where can you find dna in the body	['chromosomes in a cell', 'inside the cell nucleus']
what type of legal system is used in the uk	['English law', 'Scots law', 'Northern Ireland law']
bible verse taking the lord's name in vain	['Exodus 20 : 7']
where do kidneys for kidney transplant come from	['living - donor']
what is a home run with a girl	"[""`` full '' sexual intercourse""]"
when was the first season of when calls the heart	['2014', 'January 11 , 2014']
what is it called when you believe in greek gods	['Hellenic Polytheism', 'Hellenism', 'Hellenic polytheist']
where do the sharks play in san jose	['the SAP Center', 'SAP Center', 'SAP Center at San Jose']
how many seasons has greys anatomy been on tv	['14']
when was beowulf most likely composed when did it's events probably take place	['700 -- 1000 AD', 'in the 7th century']
how many languages in harry potter translated into	['over 74', 'over 74 languages']
when is the next scandal episode coming out	['February 1 , 2018']
what is the population of st petersburg fl	['257,083', '260,999']
fast and furious 7 red car abu dhabi	['The Lykan Hypersport']
branch of science that deals with the structure of human body parts	['Human anatomy', 'Anatomy', 'human anatomy']
when was the first dark tower book published	['1998', '1982']
who is the head a in pretty little liars	['CeCe Drake']
who was in dont worry be happy video	['Bill Irwin', 'Robin Williams', 'McFerrin']
where is the meridian that is opposite the prime meridian located	['antimeridian', 'the 180th meridian']
what is cain and abel software used for	['password recovery']
who won the academy award for the deer hunter	['Aaron Rochin', 'William L. McCaughey', 'Richard Portman', 'Michael Deeley', 'Peter Zinner', 'Christopher Walken', 'Michael Cimino', 'John Peverall', 'C. Darin Knight', 'Barry Spikings']
surface area in many kinds of organs is important because the amount of surface determines	['effective gas exchange']
who played the beast in the movie beauty and the beast	['Dan Stevens', 'Adam Mitchell']
who has won the most superbowls as a player	['Charles Haley', 'Tom Brady', 'Neal Dahlen', 'Bill Belichick']
what kind of dog is nana in snow dogs	['Border Collie', 'a Border Collie']
who plays the queen in victoria and abdul	['Judi Dench']
who plays the prosecutor on law and order svu	['Raúl Eduardo Esparza']
who's playing in the world series and when is it	['October 24 -- November 1', 'Houston Astros', 'Los Angeles Dodgers']
who plays dylan in daddy's home 2	['Owen Vaccaro']
whens the last time the patriots played the eagles	['Super Bowl LII']
who makes the decisions about what to produce in a market economy	['capital and financial markets']
when was the movie the king and i made	['1956']
who produced a change is gonna come	['Hugo & Luigi']
what level is a city and guilds qualification	['entry level to level 7']
who hit 6 sixes in an over in test cricket	['Garfield Sobers', 'Ravi Shastri']
who does betty end up with on riverdale	['Archie Andrews']
what is the central idea of the poem the rime of ancient mariner	['a violation of nature']
who owns the biggest house in beverly hills	['Anthony Pritzker']
where does junior want to go to find hope	['off the rez']
when does ellen's new game show start	['December 18 , 2017']
who is the most losing team in nfl history	['Arizona Cardinals', 'Tampa Bay Buccaneers']
who played the dad in a christmas story	['Darren McGavin', 'Ian Petrella']
who played bat masterson in the tv series	['Gene Barry']
when did the first immigrants come to hawaii	['Around 1200']
when did amnesia the dark descent come out	['8 September 2010']
who designed the traffic circle in long beach ca	['German engineer Werner Ruchti', 'Werner Ruchti']
when will fairy tail final season be released	['2018']
where did the peanut butter jelly time song come from	['The Buckwheat Boyz', 'Buckwheat Boyz']
when was the suite life of zack and cody made	['September 1 , 2008', '2005', 'March 18 , 2005']
who plays the evil doctor in wonder woman	['Spanish actress Elena Anaya', 'Elena Anaya']
who wrote and performed i can only imagine	['Christian rock band MercyMe', 'MercyMe', 'Bart Millard']
when does congress declare war for the first time	['War of 1812', 'June 18 , 1812']
who does the head of the fbi report to	['the Director of National Intelligence', 'the Attorney General']
what is the second largest country in asia	['China']
the length and direction of a straight line between two locations or positions	['displacement']
which organelle is the site of atp production and storage	['mitochondrion']
paul walkers cars in fast and furious list	['1995 Dodge Stealth', '1995 Toyota Supra', '2002 Mitsubishi Lancer OZ Rally', '1995 Mitsubishi Eclipse']
creating appropriation bills falls under which power of congress	['raising revenue']
what is the full form of ib board	['The International Baccalaureate', 'International Baccalaureate']
which is the tallest building in the world 2018	['Burj Khalifa in Dubai', 'Burj Khalifa']
where did they live in sex and the city	['New York City']
the fertile crescent is located between what two bodies of water	['Tigris', 'Euphrates', 'Tigris and Euphrates rivers']
who sang rip it up and start again	['Scottish post-punk band Orange Juice', 'Orange Juice']
what does the air gap do on a dishwasher	['backflow prevention']
when does like cage season 2 come out	['June 22 , 2018']
one piece episode 534 english dubbed release date	['February 5 , 2012']
referring to the organs of reproduction is called	['Reproductive system']
who present the central budget in lok sabha	['the Finance Minister of India']
in what part of the digestive tube do you expect the initial digestion of starch	['the mouth', 'the minor salivary glands']
who was the first imperial power that was fighting in vietnam	['France']
where was when we first met netflix filmed	['New Orleans']
what does a heart rate of 131 mean	['tachycardia in adults', 'Tachycardia']
where do pineapples come from in the world	['Costa Rica', 'Philippines', 'Indonesia', 'Thailand', 'India', 'the Philippines', 'Brazil']
where does the water from the california aqueduct come from	['the Sierra Nevada Mountains', 'Sierra Nevada Mountains']
