when does the hound of baskervilles take place	['1889']
cast of a cinderella story once upon a time	['Lucy Hale', 'Missi Pyle', 'Matthew Lintz', 'Freddie Stroma', 'Megan Park']
who sings cry to me in dirty dancing	['Solomon Burke']
when did the new york mets became a team	['1962']
when did germany become a member of the un	['1973-09-18']
when did the un get involved in the korean war	['1950-06-27']
what is the capital of the country whose northern border is poland and germany	['Czech Republic', 'Prague']
when did blue man group start in chicago	['1990']
which brain structure is located at the very tip of the hippocampus	['temporal lobe']
who is the killer in and there were none	['lawrence wargrave']
who plays golden arm in blue mountain state	['Lucas minas till']
what is the movie kill bill based on	['Lady Snowblood']
who has the highest wages in the world	['Switzerland']
who was the last person to be executed in usa	['lee hall']
when the last time a canadian team won the cup	['1993']
who wrote the song i dont know my name	['Grace VanderWaal']
which is the first mobile theatre of assam	['Kohinoor Theatre', 'the kohinoor opera']
who fought on the eastern front in world war i	['Germany']
what episode do neal and sarah first kiss	['power play']
how many colors of ink are used to print	['4.0']
who is the author of book titled methods in social research	['lawrence neuman']
who is known as the novel samrat in hindi	['Munshi Premchand']
when did the first magic tree house book come out	['1992']
who was the leader of england during ww1	['David Lloyd George']
when does episode 826 of one piece come out	['2018-02-18']
who is on the cover of nfl street 2	['Jeremy Shockey', 'Xzibit']
who is grizzle in the swiss family robinson	['a donkey']
what was the first soap opera on radio	['Painted Dreams']
who represented the sikh community in the constituent assembly	['Baldev Singh']
the right hand rule for determining the direction of the induced emf was introduced by	['John Ambrose Fleming']
when was the department of the interior formed	['1849-03-03']
when was the last time south korea had the olympics	['2018']
what are the monkeys names in planet of the apes	['Koba', 'Caesar', 'cornelius', 'blue eyes']
how many points for winning f1 grand prix	['25.0']
what is the name of the preakness track	['Pimlico Race Course']
who came first red arrows or blue angels	['Blue Angels']
how far away is richmond va from washington dc	['108.7 miles']
what episode of suite life on deck is maddie in	['season 1 episode 13']
who plays king arthur legend of the sword	['Charlie Hunnam']
who played barbara hicks in foyle's war	['Stella Gonet']
where was pirates of the carribbean dead mans chest filmed	['Dominica', 'United States of America', 'North America', 'The Walt Disney Studios', 'Palos Verdes Peninsula']
when was the first tv sold in australia	['1956']
who won at the wwe greatest royal rumble 2018	['Braun Strowman']
who played miss hannigan in annie on broadway	['Andrea McArdle']
who sings the opening theme song to sons of anarchy	['Curtis Stigers', 'curtis stigers & the forest rangers']
when did china transition to a market economy	['1978']
who scored the fastest goal in fifa world cup	['Clint Dempsey']
what countries do i need a visa for with new zealand passport	['South Korea', 'Taiwan', 'Hong Kong', 'Macau', 'Japan']
what three groups were invading western europe at the beginning of the middle ages	['Muslim', 'Vikings', 'Hungarians']
what is the most popular show on nick jr	["Blue's Clues"]
who plays dr kalu in the good doctor	['Chuku Modu']
what movie is every rose has its thorn in	['Beerfest']
who played the angel in that 70s show	['Wayne Knight']
when did the northern ireland peace process begin	['1994']
how long does it take for a king crab to grow to full size	['5.0 years']
when did world war 2 start in asia	['1939-09-01']
when was the erie canal built and finished	['1825-10-26']
who played the crippled guy in shallow hal	['Rene Kirby']
under which article supreme court has the power to review its own judgement	['article 137']
what is the tax free threshold in canada	['12069.0 US dollars', '12069.0 other currency']
where was world war 2 peace treaty signed	['Japan', 'Tokyo Bay']
who is the head of parliament system of government	['prime minister']
sensory association and motor and the three classes of what	['cerebral cortex']
where did the last name stone come from	['England', 'Europe']
when do marshall and lily have a baby	['Once Upon a Time, season 7', 'seventh season']
who played jack in harley davidson and the marlboro man	['Big John Studd']
where is orange is the nee black filmed	['New York']
when was are you the one second chances filmed	['2017']
who wrote variations on twinkle twinkle little star	['Wolfgang Amadeus Mozart']
who is the actress that plays debbie gallagher	['Emma Kenney', 'Rebecca Ryan']
name two states whose western borders are formed by the mississippi river	['Mississippi, Tennesse, Illinois']
who plays melanie's son on hot in cleveland	['Joe Jonas']
when was season 4 of jane the virgin filmed	['2017']
who performed in super bowl 51 halftime show	['Lady Gaga']
who plays sheldon mom on big bang theory	['Zoe Perry']
where do the ureters lie in relation to the peritoneum	['on the psoas major muscle behind the parietal peritoneum']
where is the everglades national park located in florida	['Florida', 'United States of America']
who played jill abbott on the young and the restless	['Jess Walton']
list of kings and queens in the uk	['Edward VII', 'Edward VIII', 'Elizabeth II']
who wrote the seven wonders of the ancient world	['Herodotus', 'Antipater of Sidon', 'callimachus of cyrene']
when did martin luther king jr day became a holiday	['1983', '1983-11-03']
when did us dollar not backed by gold	['1971', '1971-08-15']
who played darth sidious in the original trilogy	['Ian McDiarmid', 'Clive Revill']
who has the most caps for wales rugby	['Alun Wyn Jones']
in a song that is in a meter of four each grouping of four beats is called a	['measure or bar']
the layer that comprises approximately 80 of earth by volume is the	['mantle', 'planetary mantle']
who killed sir henry in the hound of the baskervilles	['Jack Stapleton']
how many satellites launched by isro in one rocket recently	['104.0']
what year was walking back to happiness released	['1961']
when is pll season 7 episode 18 coming out	['2017-06-13']
who plays billy in buffy the vampire slayer	['jeremy arturo foley']
ratio of width and length of national flag	['2 to 3']
what are the 9 justices of the supreme court	['Samuel Alito', 'Stephen Breyer', 'Clarence Thomas', 'Ruth Bader Ginsburg', 'John Roberts']
who won the battle of new york and ticonderoga	['Benedict Arnold']
where is the holy grail in the last supper	['Europe']
when did factory farming start in the us	['1960']
what kind of fish did arthur treacher's use	['cod']
who popularized the idea of misrabhojanam among the ezhavas and other castes	['Sahodaran Ayyappan']
what was the date of the armistice in ww1	['1918-11-11']
who played the judge in goliath season 2	['martha wallace']
when did star wars special edition come out	['1997']
when does big hero 6 the series come out	['2018-06-09']
when did the fertility rate peak in the united states	['1957']
which president was in favor of seizing land from mexico	['James K. Polk']
which county is the farthest west of florida	['Escambia County']
when did wonder woman first appeared in a comic book	['1942-01']
what is the os of samsung smart tv	['Tizen', 'tizen operating system']
where was the movie what happened to monday filmed	['Castel Film Romania', 'Romania', 'Bucharest']
is python a programming language or a scripting language	['programming language']
who sang all i want for christmas is a beatle	['Dora Bryan']
how many rings did robert horry win with the lakers	['3.0']
who wrote the song why should i care	['Carole Bayer Sager', 'Linda Thompson', 'clint eastwood']
when did republicans control both houses of congress	['2014']
who asked for the bayeux tapestry to be made	['Odo, Earl of Kent']
at what age can you drive in europe	['18.0']
who plays alicia silverstones husband on american woman	['James Tupper']
who is the lamborghini in transformers age of extinction	['Lamborghini Aventador']
where is may i come in madam serial	['India']
has a dachshund ever won best in show at westminster	['no', 'yes']
who started the first major labor strike in 1877	['workers at the b&o station at martinsburg, west virginia']
who discovered sandwich (now hawaiian) isles	['James Cook']
the inscriptions on the exterior of the taj mahal were designed by	['amanat khan']
when was the last air force one made	['2001-08-29']
who plays the mother in diary of a wimpy kid	['Rachael Harris']
what are the four pillars of hip hop	['writing', 'breakdance', 'writing', 'mcing']
7 india’s first woman judge in supreme court	['Ruma Pal', 'Gyan Sudha Misra', 'Fathima Beevi', 'Sujata Manohar', 'Ranjana Desai']
